INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1444,135,2.0,2.0,4,0,6613250,Karapakkam,457981301.9390582
2369,130,4.0,2.0,6,1,13250400,KK Nagar,559324609.5398903
1642,191,2.0,2.0,4,0,12829750,Karapakkam,781348964.6772228
771,163,1.0,1.0,2,0,10724600,Chrompet,1390998702.9831388
1595,7,2.0,1.0,4,1,9524080,Velachery,597121003.1347963
1766,11,1.0,1.0,4,1,20283340,T Nagar,1148546998.8674972
1692,85,2.0,1.0,4,1,9427130,Velachery,557158983.4515367
1827,92,2.0,1.0,5,1,21340820,T Nagar,1168079912.42474
1256,161,2.0,1.0,4,0,8547800,Chrompet,680557324.8407643
1892,186,3.0,2.0,5,0,10412770,Velachery,550357822.410148
1541,111,1.0,1.0,4,1,18197010,T Nagar,1180857235.561324
798,148,1.0,1.0,2,0,6350490,Adyar,795800751.8796992
1845,110,3.0,2.0,5,1,10104040,Velachery,547644444.4444444
1519,121,1.0,1.0,4,0,12336310,Anna Nagar,812133640.5529954
950,16,1.0,1.0,3,1,10978335,Adyar,1155614210.5263157
910,190,1.0,1.0,3,0,6721750,Karapakkam,738653846.1538461
828,7,1.0,1.0,2,0,7031000,Karapakkam,849154589.3719807
1551,32,1.0,1.0,4,0,11925160,Anna Nagar,768869116.6989039
831,15,1.0,1.0,3,1,9732220,Chrompet,1171145607.7015643
1196,13,1.0,1.0,3,0,12787100,Chrompet,1069155518.3946488
1589,140,2.0,2.0,4,0,7242250,Karapakkam,455774071.74323475
1874,142,2.0,1.0,5,1,14635980,Anna Nagar,781002134.4717182
1867,127,2.0,1.0,5,1,20581260,T Nagar,1102370648.098554
1909,185,2.0,1.0,5,1,20600300,T Nagar,1079114719.7485595
672,18,1.0,1.0,2,0,4456285,Adyar,663137648.8095238
1997,36,2.0,1.0,5,0,21744380,Anna Nagar,1088852278.4176264
1700,131,1.0,1.0,4,0,13342960,Anna Nagar,784880000.0
1934,73,3.0,2.0,5,1,16063820,KK Nagar,830600827.3009307
1716,157,1.0,1.0,4,0,19151250,Anna Nagar,1116040209.7902098
736,134,1.0,1.0,2,0,8817800,Chrompet,1198070652.173913
1505,83,2.0,1.0,4,0,8239330,Velachery,547463787.3754153
689,98,1.0,1.0,2,1,6946275,Adyar,1008167634.2525399
862,150,1.0,1.0,3,0,7215190,Chrompet,837029002.3201857
1320,133,1.0,1.0,3,1,7774000,Karapakkam,588939393.939394
2300,113,4.0,2.0,6,0,12369320,KK Nagar,537796521.7391304
1697,107,2.0,1.0,4,0,8632400,Velachery,508685916.3229228
2178,57,3.0,2.0,5,0,10917620,KK Nagar,501268135.90449953
1229,146,2.0,1.0,4,0,10107150,Chrompet,822388120.4231082
1549,169,1.0,1.0,4,0,16686780,T Nagar,1077261459.0058103
1911,28,3.0,2.0,5,0,8051490,Velachery,421323390.89481944
1654,65,1.0,1.0,4,0,12493450,Anna Nagar,755347642.0798066
1224,27,2.0,1.0,4,0,9598800,Chrompet,784215686.2745098
927,35,1.0,1.0,3,0,5644750,Karapakkam,608926645.0916936
1166,36,1.0,1.0,3,0,14849300,Chrompet,1273524871.35506
900,28,1.0,1.0,3,1,9789995,Adyar,1087777222.2222223
1924,158,2.0,1.0,5,0,13708870,T Nagar,712519230.7692307
1527,122,2.0,1.0,4,0,11709470,Velachery,766828421.7419777
1773,87,2.0,1.0,4,0,7840470,Velachery,442214890.01692045
2187,175,3.0,2.0,5,1,17735560,KK Nagar,810953818.0155464
1574,30,2.0,1.0,4,1,13737660,Velachery,872786531.1308768
2235,74,4.0,2.0,6,1,18257260,KK Nagar,816879642.0581656
776,97,1.0,1.0,2,1,11711950,Chrompet,1509271907.2164948
1030,104,1.0,1.0,3,1,13840875,Adyar,1343774271.8446603
791,178,1.0,1.0,2,1,8747420,Chrompet,1105868520.8596714
1600,170,1.0,1.0,4,0,18127850,Anna Nagar,1132990625.0
1270,134,2.0,1.0,4,0,8572850,Chrompet,675027559.0551181
1150,195,1.0,1.0,3,0,8882750,Chrompet,772413043.4782609
2369,173,4.0,2.0,6,1,19436960,KK Nagar,820471084.8459265
1814,110,2.0,1.0,5,1,20421310,Anna Nagar,1125761300.9922822
1925,49,2.0,1.0,5,0,22499550,T Nagar,1168807792.2077923
1217,17,1.0,1.0,3,1,5710250,Karapakkam,469207066.5571076
1668,40,1.0,1.0,4,0,10839370,Anna Nagar,649842326.1390887
1668,15,2.0,1.0,4,1,10249920,Velachery,614503597.1223022
1435,81,2.0,2.0,4,1,10813000,Karapakkam,753519163.7630662
762,16,1.0,1.0,2,0,7283940,Adyar,955897637.7952756
1816,29,3.0,2.0,5,0,9423970,Velachery,518941079.2951542
1255,129,2.0,1.0,4,0,10222950,Chrompet,814577689.2430279
2011,193,3.0,2.0,5,1,12914980,KK Nagar,642216807.5584286
1874,154,3.0,2.0,5,1,14057920,Velachery,750155816.4354322
1743,86,2.0,1.0,4,0,12498160,Velachery,717048766.4945496
1545,45,1.0,1.0,4,1,19030440,Anna Nagar,1231743689.3203883
782,195,1.0,1.0,2,1,11934800,Chrompet,1526189258.3120205
1349,59,2.0,2.0,4,1,7141125,Karapakkam,529364343.95848775
2443,118,4.0,2.0,6,0,11734800,KK Nagar,480343839.5415473
1696,35,2.0,1.0,4,1,9719120,KK Nagar,573061320.754717
1727,5,2.0,1.0,4,0,13281650,Velachery,769059061.9571512
813,103,1.0,1.0,3,1,9512350,Chrompet,1170030750.307503
1998,20,2.0,1.0,5,1,22401070,Anna Nagar,1121174674.6746747
1961,197,3.0,2.0,5,1,12616740,KK Nagar,643382967.873534
2298,106,4.0,2.0,6,0,12631140,KK Nagar,549657963.4464751
1544,52,2.0,2.0,4,0,13846250,Karapakkam,896777849.7409326
1930,158,2.0,1.0,5,0,20695180,Anna Nagar,1072289119.1709845
642,72,1.0,1.0,2,1,8121150,Adyar,1264976635.5140188
1066,120,1.0,1.0,3,0,11205450,Chrompet,1051167917.4484053
1673,120,1.0,1.0,4,1,14702890,Anna Nagar,878833831.440526
1829,24,2.0,1.0,5,1,13177330,Anna Nagar,720466375.0683434
616,84,1.0,1.0,2,0,6805500,Karapakkam,1104788961.038961
713,60,1.0,1.0,2,0,7148255,Adyar,1002560308.5553998
838,31,1.0,1.0,3,0,8371810,Chrompet,999022673.0310262
1804,64,3.0,2.0,5,1,14524030,Velachery,805101441.2416852
1840,48,2.0,1.0,5,1,13802880,Anna Nagar,750156521.7391304
876,99,1.0,1.0,3,1,7945255,Adyar,906992579.9086758
1213,167,1.0,1.0,3,0,6628625,Karapakkam,546465375.1030502
1541,42,2.0,1.0,4,0,5574400,Velachery,361739130.4347826
1401,132,2.0,2.0,4,0,7900250,Karapakkam,563900785.1534618
1637,100,2.0,1.0,4,0,8621960,Velachery,526692730.6047648
1299,104,2.0,1.0,4,1,11845200,Chrompet,911870669.7459584
1160,52,1.0,1.0,3,0,9516250,Karapakkam,820366379.3103448
770,181,1.0,1.0,2,1,8558000,Chrompet,1111428571.4285715
1496,60,2.0,2.0,4,1,9789500,Karapakkam,654378342.2459893
911,125,1.0,1.0,3,1,8383570,Chrompet,920260153.6772777
1763,93,1.0,1.0,4,1,12136090,T Nagar,688377197.958026
858,96,1.0,1.0,3,1,8905710,Chrompet,1037961538.4615384
1943,36,3.0,2.0,5,0,15165030,Velachery,780495625.3216676
1920,192,3.0,2.0,5,0,8905640,Velachery,463835416.6666667
672,34,1.0,1.0,2,1,5623500,Karapakkam,836830357.1428572
912,90,1.0,1.0,3,1,9962690,Chrompet,1092400219.2982457
584,59,1.0,1.0,2,1,5109750,Karapakkam,874957191.7808219
2222,20,4.0,2.0,6,1,18726320,KK Nagar,842768676.8676867
1939,130,2.0,1.0,5,1,21198330,Anna Nagar,1093260959.2573493
1420,76,2.0,2.0,4,0,7132750,Karapakkam,502306338.02816904
1993,15,2.0,1.0,5,1,13575070,Anna Nagar,681137481.1841445
1818,146,2.0,1.0,5,1,13267610,T Nagar,729791529.1529152
1459,126,2.0,2.0,4,1,9605500,Karapakkam,658361891.7066483
1889,78,3.0,2.0,5,1,8941450,Velachery,473343038.6447856
1155,99,1.0,1.0,3,1,9784500,Chrompet,847142857.1428572
1707,145,1.0,1.0,4,1,20399250,Anna Nagar,1195035149.3848858
896,135,1.0,1.0,3,0,6226140,Adyar,694881696.4285715
1972,194,3.0,2.0,5,0,10282630,Velachery,521431541.5821501
1506,172,2.0,1.0,4,1,8202120,Velachery,544629482.0717131
868,179,1.0,1.0,3,1,8634900,Chrompet,994804147.4654378
1661,143,1.0,1.0,4,1,18792260,Anna Nagar,1131382299.819386
962,20,1.0,1.0,3,1,12288650,Chrompet,1277406444.9064448
1609,49,2.0,1.0,4,1,11311420,KK Nagar,703009322.5605966
1250,124,2.0,1.0,4,1,10236350,Chrompet,818908000.0
1796,183,1.0,1.0,4,1,13800280,Anna Nagar,768389755.0111358
909,125,1.0,1.0,3,0,5844625,Karapakkam,642973047.3047304
1930,140,3.0,2.0,5,0,11853530,Velachery,614172538.8601036
2000,124,2.0,1.0,5,0,21336660,Anna Nagar,1066833000.0
949,6,1.0,1.0,3,1,6620420,Adyar,697620653.3192835
1639,153,1.0,1.0,4,0,17976550,Anna Nagar,1096799877.9743745
923,7,1.0,1.0,3,1,7681650,Chrompet,832248104.0086673
502,59,1.0,1.0,2,0,5358500,Karapakkam,1067430278.8844621
1511,74,2.0,1.0,4,1,10369970,Velachery,686298477.8292521
873,11,1.0,1.0,3,1,12590580,Adyar,1442219931.2714777
2155,151,3.0,2.0,5,0,11217480,KK Nagar,520532714.6171694
647,28,1.0,1.0,2,1,7204440,Adyar,1113514683.153014
934,75,1.0,1.0,3,1,9387330,Chrompet,1005067451.8201284
2251,156,4.0,2.0,6,1,12992320,KK Nagar,577179920.0355397
670,19,1.0,1.0,2,1,4513000,Karapakkam,673582089.5522388
1343,117,2.0,2.0,4,0,7585000,Karapakkam,564780342.5167536
1021,14,1.0,1.0,3,1,12605100,Chrompet,1234583741.4299705
882,173,1.0,1.0,2,0,5447000,Karapakkam,617573696.1451247
1573,121,2.0,1.0,4,0,8024600,Velachery,510146217.4189447
1979,83,2.0,1.0,5,0,20203750,Anna Nagar,1020907023.7493683
1926,100,2.0,1.0,5,0,21006920,T Nagar,1090701973.0010383
1347,94,2.0,2.0,4,0,6374000,Karapakkam,473199703.043801
1760,173,1.0,1.0,4,1,19430380,T Nagar,1103998863.6363637
1776,95,2.0,1.0,4,1,15140080,KK Nagar,852481981.981982
1037,127,1.0,1.0,3,1,9966200,Chrompet,961060752.1697203
1365,108,2.0,2.0,4,1,7729875,Karapakkam,566291208.7912087
1179,81,1.0,1.0,3,0,10175500,Karapakkam,863061916.8787107
1514,181,1.0,1.0,4,1,11978250,Anna Nagar,791165785.997358
1103,26,1.0,1.0,3,1,13622050,Chrompet,1235000000.0
878,165,1.0,1.0,3,0,8960460,Chrompet,1020553530.7517084
1571,138,1.0,1.0,4,0,17542930,Anna Nagar,1116672819.8599617
1502,185,2.0,1.0,4,0,7489210,Velachery,498615845.53928095
1737,107,2.0,1.0,4,0,7688390,Velachery,442624640.1842257
1252,47,1.0,1.0,3,1,9951000,Karapakkam,794808306.7092652
1584,85,2.0,2.0,4,1,6972000,Karapakkam,440151515.1515151
1658,17,1.0,1.0,4,0,12547180,Anna Nagar,756765983.1121833
1833,78,2.0,1.0,5,1,21926630,Anna Nagar,1196215493.726132
1057,173,1.0,1.0,3,1,10186950,Chrompet,963760643.3301798
871,187,1.0,1.0,2,0,6491375,Karapakkam,745278415.6142365
844,22,1.0,1.0,3,0,7676730,Chrompet,909565165.8767773
1741,160,1.0,1.0,4,0,20560910,Anna Nagar,1180982768.5238369
2497,197,4.0,2.0,6,1,14367780,KK Nagar,575401682.0184221
1265,55,1.0,1.0,3,0,6927750,Karapakkam,547648221.3438735
1769,28,1.0,1.0,4,1,15502160,Anna Nagar,876323346.5234596
1902,21,2.0,1.0,5,1,13780420,T Nagar,724522607.7812829
1895,63,3.0,2.0,5,0,16234440,KK Nagar,856698680.7387862
1531,188,2.0,1.0,4,1,13926940,KK Nagar,909662965.3821032
1838,68,3.0,2.0,5,0,9660660,Velachery,525607181.71926004
1288,64,2.0,2.0,4,0,10621695,Adyar,824665760.8695652
1738,19,1.0,1.0,4,0,13104880,Anna Nagar,754020713.4637514
1010,197,1.0,1.0,3,1,6787250,Karapakkam,672004950.4950495
909,0,1.0,1.0,3,0,9812105,Adyar,1079439493.949395
1635,35,2.0,1.0,4,1,13836800,Velachery,846287461.7737004
744,59,1.0,1.0,2,0,5236000,Karapakkam,703763440.8602151
945,22,1.0,1.0,3,0,4941000,Karapakkam,522857142.85714287
1063,109,1.0,1.0,3,1,10072650,Chrompet,947568203.1984948
1823,22,2.0,1.0,5,0,19103360,Anna Nagar,1047907844.212836
1358,128,2.0,1.0,4,0,9324040,KK Nagar,686600883.65243
1870,164,3.0,2.0,5,0,8543280,Velachery,456859893.04812837
1207,56,2.0,1.0,4,0,8929340,Chrompet,739796188.8980944
1892,123,2.0,1.0,5,0,13082710,Anna Nagar,691475158.5623679
1857,109,3.0,2.0,5,0,10738570,Velachery,578275175.0134625
1296,39,2.0,2.0,4,1,11651505,Adyar,899035879.6296296
1012,63,1.0,1.0,3,1,8331850,Chrompet,823305335.9683795
733,156,1.0,1.0,2,0,7319850,Chrompet,998615279.6725785
1224,129,1.0,1.0,3,1,11543250,Karapakkam,943075980.3921568
1587,85,2.0,1.0,4,0,7299610,Velachery,459962822.9363579
858,86,1.0,1.0,3,0,8617960,Chrompet,1004424242.4242424
830,176,1.0,1.0,3,1,11842250,Chrompet,1426777108.433735
1665,91,2.0,1.0,4,0,7516880,Velachery,451464264.2642643
1003,49,1.0,1.0,3,1,12344390,Adyar,1230746759.7208376
867,108,1.0,1.0,3,1,9455790,Chrompet,1090633217.9930797
1081,69,1.0,1.0,3,1,10908570,Chrompet,1009118408.880666
1976,147,3.0,2.0,5,1,15256080,Velachery,772068825.9109312
1118,77,1.0,1.0,3,0,8688350,Chrompet,777133273.7030412
1283,46,1.0,1.0,3,0,8177125,Karapakkam,637344115.3546376
889,119,1.0,1.0,3,1,11546650,Chrompet,1298835770.528684
2236,99,4.0,2.0,6,1,12734420,KK Nagar,569517889.0876565
2113,158,3.0,2.0,5,0,16129140,KK Nagar,763328916.2328444
1843,168,2.0,1.0,5,0,20889760,T Nagar,1133465002.7129679
1795,47,3.0,2.0,5,1,11511100,KK Nagar,641286908.0779945
1070,70,1.0,1.0,3,0,7770395,Adyar,726205140.1869159
1545,58,1.0,1.0,4,0,16838870,T Nagar,1089894498.381877
1700,113,2.0,1.0,4,1,14602040,Velachery,858943529.4117647
1511,4,1.0,1.0,4,0,12703130,T Nagar,840710125.7445401
1104,67,1.0,1.0,3,0,8265980,Chrompet,748730072.4637681
771,32,1.0,1.0,2,0,8358575,Adyar,1084121271.076524
1605,97,2.0,1.0,4,1,10918260,KK Nagar,680265420.5607476
1558,55,1.0,1.0,4,1,11950360,Anna Nagar,767032092.4261874
1550,15,2.0,1.0,4,0,9084140,KK Nagar,586073548.3870968
853,50,1.0,1.0,3,1,11278550,Chrompet,1322221570.926143
948,61,1.0,1.0,3,1,7168585,Adyar,756179852.3206751
942,159,1.0,1.0,3,1,5255750,Karapakkam,557935244.1613588
1102,136,1.0,1.0,3,0,8446600,Chrompet,766479128.8566244
823,197,1.0,1.0,3,1,7791750,Chrompet,946749696.2332928
1792,44,1.0,1.0,4,1,14993670,T Nagar,836700334.8214285
871,1,1.0,1.0,3,1,8742520,Chrompet,1003733639.4948335
1644,75,2.0,1.0,4,1,7866010,Velachery,478467761.5571776
1081,18,1.0,1.0,3,1,8847900,Chrompet,818492136.9102683
1759,96,2.0,1.0,4,0,10392560,KK Nagar,590822057.9874929
1611,32,1.0,1.0,4,1,14309040,Anna Nagar,888208566.1080074
1138,50,1.0,1.0,3,1,10032310,Chrompet,881573813.70826
1886,52,2.0,1.0,5,1,20007810,Anna Nagar,1060859490.9862142
2207,39,3.0,2.0,5,0,10327100,KK Nagar,467924784.7757136
1678,183,2.0,1.0,4,0,13239280,KK Nagar,788991656.7342074
886,6,1.0,1.0,3,1,13510550,Chrompet,1524892776.5237021
1691,108,1.0,1.0,4,0,18132160,Anna Nagar,1072274393.8497931
1278,28,2.0,2.0,4,0,11818860,Adyar,924793427.230047
1835,86,2.0,1.0,5,1,20990270,T Nagar,1143883923.705722
1827,134,2.0,1.0,5,0,12184280,Anna Nagar,666900930.4871374
922,182,1.0,1.0,3,1,6660500,Karapakkam,722396963.1236442
1207,115,2.0,1.0,4,0,13690650,Chrompet,1134270919.63546
870,171,1.0,1.0,3,1,8169350,Chrompet,939005747.1264368
1651,127,2.0,1.0,4,0,7102330,Velachery,430183525.136281
846,77,1.0,1.0,3,0,8425520,Adyar,995924349.8817967
1085,92,1.0,1.0,3,0,12732500,Chrompet,1173502304.1474655
1166,28,1.0,1.0,3,1,14814550,Chrompet,1270544596.9125214
601,176,1.0,1.0,2,0,6059870,Adyar,1008297836.9384359
711,144,1.0,1.0,2,0,4188750,Karapakkam,589135021.0970464
1005,120,1.0,1.0,3,1,8536600,Chrompet,849412935.3233831
1554,121,2.0,1.0,4,0,8359690,Velachery,537946589.4465895
1245,124,1.0,1.0,3,1,10972000,Karapakkam,881285140.562249
1783,104,2.0,1.0,4,1,11793060,Velachery,661416713.4043746
909,120,1.0,1.0,3,0,8083950,Chrompet,889323432.3432343
1214,185,2.0,1.0,4,0,12840250,Chrompet,1057681219.1103789
1743,6,2.0,1.0,4,1,9392380,Velachery,538862880.0917958
1035,126,1.0,1.0,3,0,13223000,Chrompet,1277584541.0628018
1848,15,2.0,1.0,5,1,14328620,T Nagar,775358225.1082251
1880,109,3.0,2.0,5,1,15189120,Velachery,807931914.893617
1790,175,1.0,1.0,4,1,13715380,T Nagar,766222346.368715
862,145,1.0,1.0,3,1,13281200,Chrompet,1540742459.3967516
927,24,1.0,1.0,3,0,11316450,Chrompet,1220760517.7993526
1088,193,1.0,1.0,3,0,7525650,Chrompet,691695772.0588236
1362,174,2.0,2.0,4,0,7413750,Karapakkam,544328193.8325992
1754,200,1.0,1.0,4,1,14008530,T Nagar,798661915.6214367
1097,110,1.0,1.0,3,0,9349850,Chrompet,852310847.7666363
1295,39,2.0,2.0,4,0,7527770,Adyar,581294980.6949807
1607,85,2.0,1.0,4,1,14962620,Velachery,931090230.2426883
1606,200,2.0,2.0,4,1,7629750,Karapakkam,475077833.1257783
1291,74,1.0,1.0,3,1,8096500,Karapakkam,627149496.51433
1418,94,2.0,1.0,4,1,9354620,KK Nagar,659705218.6177715
1317,116,1.0,1.0,3,0,11548600,KK Nagar,876886864.0850418
1832,46,2.0,1.0,5,0,20686670,Anna Nagar,1129185043.6681223
993,196,1.0,1.0,3,1,7238630,Adyar,728965760.3222558
1153,122,1.0,1.0,3,0,9814930,Adyar,851251517.7797052
724,97,1.0,1.0,2,1,8052400,Chrompet,1112209944.7513812
1582,108,2.0,1.0,4,1,9866820,KK Nagar,623692793.9317319
1115,157,1.0,1.0,3,0,9161750,Karapakkam,821681614.3497758
1112,37,1.0,1.0,3,0,6076595,Adyar,546456384.8920864
1678,72,2.0,2.0,4,1,7001750,Karapakkam,417267580.45292014
806,54,1.0,1.0,2,1,5468500,Karapakkam,678473945.4094293
1503,154,2.0,1.0,4,0,12089360,Velachery,804348636.0612109
2346,36,4.0,2.0,6,1,12814080,KK Nagar,546209718.6700767
839,175,1.0,1.0,2,0,6179750,Karapakkam,736561382.5983313
760,92,1.0,1.0,2,0,8523750,Chrompet,1121546052.631579
1506,81,2.0,2.0,4,1,9940500,Karapakkam,660059760.9561753
1640,15,2.0,1.0,4,1,9975260,Velachery,608247560.9756098
896,72,1.0,1.0,3,1,6934500,Karapakkam,773939732.1428572
1409,191,2.0,2.0,4,1,8826875,Karapakkam,626463804.1163946
1633,93,2.0,1.0,4,0,9751820,KK Nagar,597172075.933864
1139,171,1.0,1.0,3,1,14441850,Chrompet,1267941176.4705882
1101,189,1.0,1.0,3,1,13641050,Chrompet,1238969118.982743
2396,109,4.0,2.0,6,1,12728180,KK Nagar,531226210.3505843
1119,8,1.0,1.0,3,1,10386800,Chrompet,928221626.4521894
1857,188,2.0,1.0,5,1,15740140,Anna Nagar,847611200.8616047
1886,158,2.0,1.0,5,1,13952630,T Nagar,739800106.0445387
1692,52,2.0,1.0,4,0,10012960,Velachery,591782505.9101654
1655,115,2.0,1.0,4,1,13723030,Velachery,829186102.7190332
622,185,1.0,1.0,2,1,6034000,Karapakkam,970096463.022508
1647,62,2.0,1.0,4,0,6866800,Velachery,416927747.4195507
1239,79,2.0,2.0,4,0,10009165,Adyar,807842211.4608555
1471,19,2.0,1.0,4,1,11350880,KK Nagar,771643779.7416723
1505,194,2.0,1.0,4,1,10005620,KK Nagar,664825249.1694353
693,84,1.0,1.0,2,0,6241800,Adyar,900692640.6926407
1852,38,3.0,2.0,5,0,7754200,Velachery,418693304.53563714
1191,112,1.0,1.0,3,1,13752850,Chrompet,1154731318.219983
1061,103,1.0,1.0,3,1,10074070,Chrompet,949488218.6616399
2493,169,4.0,2.0,6,0,12152660,KK Nagar,487471319.6951464
1015,132,1.0,1.0,3,0,7568500,Chrompet,745665024.6305419
1911,148,3.0,2.0,5,0,10574160,KK Nagar,553331240.1883831
1287,101,2.0,1.0,4,0,9966350,Chrompet,774386169.3861694
1576,93,2.0,2.0,4,1,9765250,Karapakkam,619622461.928934
840,56,1.0,1.0,3,0,8595550,Chrompet,1023279761.9047619
1626,63,2.0,1.0,4,1,9000960,Velachery,553564575.6457565
1262,107,2.0,1.0,4,0,13214700,Chrompet,1047123613.3122028
1261,57,2.0,1.0,4,1,11037750,Chrompet,875317208.5646312
1015,134,1.0,1.0,3,0,9168900,Chrompet,903339901.4778326
1195,192,1.0,1.0,3,1,14168750,Chrompet,1185669456.0669456
800,15,1.0,1.0,2,1,7959100,Chrompet,994887500.0
1873,184,3.0,2.0,5,1,15421030,Velachery,823333155.3657235
2207,45,3.0,2.0,5,0,10698900,KK Nagar,484771182.6008156
1732,72,2.0,1.0,4,0,13955470,Velachery,805743071.5935335
961,110,1.0,1.0,3,1,12661850,Chrompet,1317570239.334027
1986,101,3.0,2.0,5,0,10360480,Velachery,521675730.1107754
1823,98,2.0,1.0,5,1,14531570,Anna Nagar,797123971.4755896
830,84,1.0,1.0,3,0,6416600,Chrompet,773084337.3493975
724,132,1.0,1.0,2,1,10529400,Chrompet,1454337016.5745857
1007,46,1.0,1.0,3,0,7456590,Chrompet,740475670.3078451
1875,165,3.0,2.0,5,0,15062480,Velachery,803332266.6666666
1150,170,1.0,1.0,3,0,11660780,Adyar,1013980869.5652174
1693,144,2.0,1.0,4,1,12759490,Velachery,753661547.54873
1538,157,2.0,1.0,4,0,6831380,Velachery,444172951.8855657
1993,60,2.0,1.0,5,0,23314580,Anna Nagar,1169823381.8364275
926,175,1.0,1.0,3,0,12310870,Adyar,1329467602.5917926
1994,68,2.0,1.0,5,1,15147490,Anna Nagar,759653460.3811435
1061,177,1.0,1.0,3,0,9400670,Chrompet,886019792.6484449
1803,77,2.0,1.0,5,1,12827720,Anna Nagar,711465335.5518581
1664,47,2.0,1.0,4,1,14299300,Velachery,859332932.6923077
978,187,1.0,1.0,3,0,6803175,Adyar,695621165.6441718
1914,105,2.0,1.0,5,1,13409070,T Nagar,700578369.9059561
1668,167,2.0,1.0,4,0,9034940,Velachery,541663069.5443645
1205,106,2.0,2.0,4,0,14279490,Adyar,1185019917.012448
685,73,1.0,1.0,2,0,5693500,Karapakkam,831167883.2116789
2088,170,3.0,2.0,5,0,11028940,KK Nagar,528205938.697318
1014,54,1.0,1.0,3,1,10742130,Chrompet,1059381656.8047338
806,137,1.0,1.0,3,1,7778900,Chrompet,965124069.4789082
1545,157,2.0,1.0,4,1,9674790,Velachery,626200000.0
1045,90,1.0,1.0,3,0,13520850,Chrompet,1293861244.0191388
1951,122,2.0,1.0,5,1,13576610,T Nagar,695879548.9492568
898,196,1.0,1.0,3,0,5164250,Karapakkam,575083518.9309577
2339,9,4.0,2.0,6,1,18829680,KK Nagar,805031209.9187688
2379,68,4.0,2.0,6,0,11896620,KK Nagar,500068095.83858764
1692,94,2.0,2.0,4,1,9966750,Karapakkam,589051418.4397163
2352,145,4.0,2.0,6,1,14404780,KK Nagar,612448129.2517006
1114,64,1.0,1.0,3,1,9738300,Chrompet,874174147.2172352
1890,54,2.0,1.0,5,1,13383450,Anna Nagar,708119047.6190476
2363,64,4.0,2.0,6,0,11472860,KK Nagar,485520947.9475243
1527,17,2.0,1.0,4,0,12148390,Velachery,795572364.1126392
2193,35,3.0,2.0,5,1,13491940,KK Nagar,615227542.1796626
1206,142,2.0,2.0,4,1,9378105,Adyar,777620646.7661692
728,149,1.0,1.0,2,1,7705900,Chrompet,1058502747.2527473
1231,23,2.0,1.0,4,1,9540150,Chrompet,774991876.5231519
1735,182,2.0,1.0,4,1,15000180,Velachery,864563688.7608069
1266,0,1.0,1.0,3,1,6801500,Karapakkam,537243285.9399683
1977,93,3.0,2.0,5,0,7829240,Velachery,396016186.1406171
1915,4,2.0,1.0,5,1,13464510,T Nagar,703107571.8015666
1295,126,2.0,1.0,4,1,11553400,Chrompet,892154440.1544402
749,55,1.0,1.0,2,0,9544150,Chrompet,1274252336.4485981
1884,77,2.0,1.0,5,1,20497670,T Nagar,1087986730.3609343
1361,60,2.0,1.0,4,1,10637520,KK Nagar,781595885.3783982
1934,28,3.0,2.0,5,0,10915660,KK Nagar,564408479.8345398
1055,72,1.0,1.0,3,1,10013250,Chrompet,949123222.7488152
851,0,1.0,1.0,3,1,10199620,Chrompet,1198545240.893067
1118,176,1.0,1.0,3,1,8154400,Chrompet,729373881.9320215
1451,32,2.0,2.0,4,0,5489750,Karapakkam,378342522.39834595
2470,70,4.0,2.0,6,0,11632500,KK Nagar,470951417.0040486
935,78,1.0,1.0,3,0,11056500,Chrompet,1182513368.9839573
2500,137,4.0,2.0,6,0,12113600,KK Nagar,484544000.0
1984,191,2.0,1.0,5,0,20654230,Anna Nagar,1041039818.548387
1818,111,2.0,1.0,5,0,15025660,Anna Nagar,826493949.3949395
1741,109,2.0,1.0,4,0,10991250,Velachery,631318207.926479
1065,127,1.0,1.0,3,0,8934000,Chrompet,838873239.4366198
858,129,1.0,1.0,3,0,11597500,Chrompet,1351689976.6899767
702,14,1.0,1.0,2,0,6437350,Chrompet,917001424.5014246
613,27,1.0,1.0,2,0,4004250,Karapakkam,653221859.7063621
1896,101,2.0,1.0,5,0,20684660,Anna Nagar,1090963080.1687763
833,154,1.0,1.0,2,0,3267125,Karapakkam,392211884.75390154
2047,122,3.0,2.0,5,0,12402500,KK Nagar,605886663.4098681
1579,94,1.0,1.0,4,1,19124310,T Nagar,1211165927.8024065
988,53,1.0,1.0,3,1,12019650,Chrompet,1216563765.1821861
1667,60,1.0,1.0,4,1,13476000,T Nagar,808398320.3359329
1184,29,1.0,1.0,3,0,3793250,Karapakkam,320375844.5945946
1733,0,2.0,1.0,4,0,11011880,Velachery,635422965.9549913
1106,139,1.0,1.0,3,1,9006900,Chrompet,814367088.607595
2058,48,4.0,2.0,6,0,17076900,KK Nagar,829781341.1078718
1055,138,1.0,1.0,3,1,8799000,Chrompet,834028436.0189574
1735,2,1.0,1.0,4,1,14217890,T Nagar,819474927.9538904
809,37,1.0,1.0,3,0,7347950,Chrompet,908275648.9493202
1335,113,2.0,1.0,4,0,9020160,KK Nagar,675667415.730337
652,128,1.0,1.0,2,0,5093750,Karapakkam,781250000.0
1095,131,1.0,1.0,3,1,11301650,Chrompet,1032114155.2511415
